a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('14493', 'LEFT'),('65030', 'RIGHT'),impostor,19.5
('27295', 'RIGHT'),('58793', 'RIGHT'),impostor,23.0
('65030', 'LEFT'),('99775', 'LEFT'),impostor,28.5
('56583', 'LEFT'),('99775', 'LEFT'),impostor,29.5
('32467', 'RIGHT'),('47904', 'LEFT'),impostor,23.5
('43210', 'RIGHT'),('99775', 'RIGHT'),impostor,24.5
('47904', 'RIGHT'),('89171', 'LEFT'),impostor,9.5
('27295', 'RIGHT'),('93812', 'RIGHT'),impostor,27.5
('57145', 'RIGHT'),('58398', 'RIGHT'),impostor,20.0
('14493', 'RIGHT'),('58793', 'LEFT'),impostor,26.0
('65030', 'LEFT'),('89171', 'RIGHT'),impostor,25.0
('27295', 'RIGHT'),('58398', 'LEFT'),impostor,10.0
('32467', 'RIGHT'),('44595', 'RIGHT'),impostor,29.5
('24101', 'LEFT'),('44595', 'LEFT'),impostor,22.0
('56583', 'LEFT'),('65030', 'LEFT'),impostor,23.5
('14493', 'LEFT'),('58793', 'RIGHT'),impostor,19.5
('69658', 'RIGHT'),('99775', 'RIGHT'),impostor,23.5
('24101', 'LEFT'),('99775', 'LEFT'),impostor,32.5
('27295', 'LEFT'),('87757', 'LEFT'),impostor,30.5
('27295', 'RIGHT'),('93812', 'LEFT'),impostor,26.0
('65052', 'LEFT'),('99775', 'LEFT'),impostor,38.5
('24101', 'LEFT'),('57145', 'RIGHT'),impostor,26.5
('24101', 'LEFT'),('89171', 'LEFT'),impostor,24.0
('43210', 'LEFT'),('96608', 'RIGHT'),impostor,30.5
('74850', 'LEFT'),('87757', 'RIGHT'),impostor,23.0
('32467', 'LEFT'),('76957', 'LEFT'),impostor,26.0
('69658', 'RIGHT'),('89171', 'LEFT'),impostor,11.5
('56583', 'RIGHT'),('83742', 'RIGHT'),impostor,26.5
('83742', 'RIGHT'),('87757', 'LEFT'),impostor,32.5
('24101', 'RIGHT'),('93812', 'LEFT'),impostor,15.5
('65030', 'RIGHT'),('65052', 'RIGHT'),impostor,26.5
('57145', 'LEFT'),('89171', 'LEFT'),impostor,30.0
('58793', 'LEFT'),('74850', 'RIGHT'),impostor,23.0
('32467', 'RIGHT'),('63029', 'LEFT'),impostor,32.0
('27295', 'RIGHT'),('63029', 'LEFT'),impostor,26.5
('57145', 'LEFT'),('93812', 'LEFT'),impostor,26.5
('20294', 'RIGHT'),('89171', 'RIGHT'),impostor,21.0
('14493', 'LEFT'),('63029', 'LEFT'),impostor,26.5
('32467', 'RIGHT'),('63029', 'RIGHT'),impostor,33.5
('20294', 'RIGHT'),('87757', 'RIGHT'),impostor,19.5
('20294', 'RIGHT'),('63029', 'LEFT'),impostor,28.0
('63029', 'RIGHT'),('89171', 'RIGHT'),impostor,27.5
('63029', 'LEFT'),('76957', 'RIGHT'),impostor,25.5
('57145', 'RIGHT'),('63029', 'RIGHT'),impostor,27.5
('47904', 'RIGHT'),('57833', 'RIGHT'),impostor,25.5
('63029', 'RIGHT'),('87757', 'RIGHT'),impostor,29.5
('44595', 'RIGHT'),('65030', 'LEFT'),impostor,20.5
('57833', 'LEFT'),('65030', 'RIGHT'),impostor,26.5
('27295', 'RIGHT'),('99775', 'LEFT'),impostor,30.0
('20294', 'LEFT'),('43210', 'RIGHT'),impostor,22.0
('56583', 'LEFT'),('74850', 'RIGHT'),impostor,26.0
('65030', 'LEFT'),('87757', 'RIGHT'),impostor,25.0
('56583', 'RIGHT'),('57145', 'RIGHT'),impostor,26.5
('32467', 'LEFT'),('43210', 'RIGHT'),impostor,33.5
('58793', 'LEFT'),('96608', 'LEFT'),impostor,35.0
('32467', 'LEFT'),('57145', 'LEFT'),impostor,31.0
('27295', 'LEFT'),('89171', 'RIGHT'),impostor,30.0
('14493', 'LEFT'),('89171', 'RIGHT'),impostor,23.0
('74850', 'LEFT'),('93812', 'RIGHT'),impostor,25.0
('87757', 'RIGHT'),('96608', 'LEFT'),impostor,35.5
('20294', 'RIGHT'),('43210', 'RIGHT'),impostor,20.5
('44595', 'RIGHT'),('57833', 'LEFT'),impostor,32.0
('47904', 'LEFT'),('56583', 'LEFT'),impostor,22.0
('58793', 'RIGHT'),('65052', 'RIGHT'),impostor,17.0
('14493', 'LEFT'),('76957', 'RIGHT'),impostor,29.0
('44595', 'LEFT'),('99775', 'RIGHT'),impostor,26.0
('20294', 'RIGHT'),('44595', 'LEFT'),impostor,30.0
('56583', 'RIGHT'),('65030', 'LEFT'),impostor,27.0
('65030', 'LEFT'),('83742', 'LEFT'),impostor,22.0
('76957', 'RIGHT'),('83742', 'LEFT'),impostor,36.0
('58398', 'RIGHT'),('96608', 'LEFT'),impostor,30.0
('44595', 'RIGHT'),('65030', 'RIGHT'),impostor,21.0
('32467', 'RIGHT'),('89171', 'LEFT'),impostor,23.0
('56583', 'RIGHT'),('89171', 'RIGHT'),impostor,21.0
('44595', 'RIGHT'),('57145', 'RIGHT'),impostor,27.0
('43210', 'LEFT'),('57145', 'LEFT'),impostor,32.0
('57145', 'LEFT'),('99775', 'RIGHT'),impostor,9.0
('20294', 'RIGHT'),('58793', 'RIGHT'),impostor,29.0
('24101', 'RIGHT'),('83742', 'RIGHT'),impostor,12.5
('47904', 'RIGHT'),('83742', 'LEFT'),impostor,21.5
('20294', 'LEFT'),('83742', 'RIGHT'),impostor,22.5
('57145', 'RIGHT'),('99775', 'RIGHT'),impostor,28.5
('27295', 'RIGHT'),('63029', 'RIGHT'),impostor,31.5
('14493', 'LEFT'),('24101', 'LEFT'),impostor,27.5
('14493', 'LEFT'),('96608', 'LEFT'),impostor,31.5
('74850', 'RIGHT'),('87757', 'LEFT'),impostor,20.5
('63029', 'LEFT'),('93812', 'RIGHT'),impostor,39.0
('58398', 'LEFT'),('58793', 'LEFT'),impostor,23.5
('14493', 'RIGHT'),('96608', 'RIGHT'),impostor,31.5
('14493', 'RIGHT'),('24101', 'RIGHT'),impostor,33.5
('69658', 'LEFT'),('69658', 'RIGHT'),impostor,26.0
('43210', 'RIGHT'),('65030', 'LEFT'),impostor,21.5
('43210', 'RIGHT'),('93812', 'RIGHT'),impostor,25.5
('58398', 'LEFT'),('83742', 'LEFT'),impostor,26.0
('47904', 'RIGHT'),('74850', 'RIGHT'),impostor,19.5
('56583', 'RIGHT'),('58793', 'LEFT'),impostor,27.0
('27295', 'RIGHT'),('76957', 'RIGHT'),impostor,34.5
('57145', 'LEFT'),('58793', 'LEFT'),impostor,25.5
('24101', 'LEFT'),('65052', 'LEFT'),impostor,31.5
('47904', 'LEFT'),('83742', 'RIGHT'),impostor,20.5
('27295', 'LEFT'),('56583', 'LEFT'),impostor,23.5
('24101', 'RIGHT'),('99775', 'RIGHT'),impostor,15.5
('20294', 'RIGHT'),('57145', 'RIGHT'),impostor,18.0
('44595', 'RIGHT'),('57833', 'RIGHT'),impostor,29.0
('57145', 'RIGHT'),('57833', 'LEFT'),impostor,26.5
('20294', 'LEFT'),('47904', 'RIGHT'),impostor,18.0
('69658', 'LEFT'),('83742', 'RIGHT'),impostor,14.0
('65052', 'LEFT'),('74850', 'LEFT'),impostor,26.0
('20294', 'LEFT'),('89171', 'RIGHT'),impostor,25.5
('20294', 'LEFT'),('44595', 'LEFT'),impostor,17.5
('56583', 'LEFT'),('69658', 'LEFT'),impostor,22.0
('27295', 'LEFT'),('74850', 'LEFT'),impostor,35.0
('44595', 'RIGHT'),('58398', 'LEFT'),impostor,11.0
('57833', 'RIGHT'),('83742', 'RIGHT'),impostor,27.5
('56583', 'LEFT'),('76957', 'LEFT'),impostor,26.5
('14493', 'LEFT'),('32467', 'RIGHT'),impostor,17.5
('87757', 'LEFT'),('96608', 'LEFT'),impostor,27.0
('56583', 'LEFT'),('58398', 'LEFT'),impostor,31.0
('57833', 'RIGHT'),('65030', 'RIGHT'),impostor,27.5
('47904', 'LEFT'),('96608', 'LEFT'),impostor,25.5
('27295', 'LEFT'),('76957', 'RIGHT'),impostor,26.0
('56583', 'RIGHT'),('87757', 'RIGHT'),impostor,28.0
('44595', 'LEFT'),('96608', 'RIGHT'),impostor,27.5
('58398', 'LEFT'),('65030', 'RIGHT'),impostor,21.5
('43210', 'LEFT'),('47904', 'LEFT'),impostor,27.0
('87757', 'LEFT'),('93812', 'LEFT'),impostor,27.0
('27295', 'LEFT'),('57145', 'RIGHT'),impostor,30.5
('32467', 'LEFT'),('58398', 'RIGHT'),impostor,29.5
('24101', 'RIGHT'),('57833', 'RIGHT'),impostor,25.0
('58793', 'RIGHT'),('74850', 'RIGHT'),impostor,21.0
('27295', 'RIGHT'),('89171', 'RIGHT'),impostor,21.0
('76957', 'LEFT'),('93812', 'LEFT'),impostor,27.0
('58793', 'LEFT'),('65052', 'RIGHT'),impostor,26.0
('43210', 'RIGHT'),('96608', 'LEFT'),impostor,26.0
('63029', 'RIGHT'),('83742', 'LEFT'),impostor,33.5
('44595', 'LEFT'),('87757', 'RIGHT'),impostor,22.0
('14493', 'RIGHT'),('65030', 'LEFT'),impostor,25.0
('20294', 'LEFT'),('32467', 'LEFT'),impostor,28.0
('44595', 'RIGHT'),('65052', 'RIGHT'),impostor,22.5
('47904', 'RIGHT'),('58398', 'LEFT'),impostor,31.0
('76957', 'LEFT'),('99775', 'RIGHT'),impostor,26.0
('14493', 'LEFT'),('43210', 'LEFT'),impostor,29.0
('14493', 'RIGHT'),('63029', 'RIGHT'),impostor,27.0
('57145', 'RIGHT'),('65030', 'RIGHT'),impostor,24.0
('58793', 'LEFT'),('83742', 'LEFT'),impostor,21.0
('65052', 'LEFT'),('89171', 'RIGHT'),impostor,20.0
('27295', 'LEFT'),('74850', 'RIGHT'),impostor,21.5
('47904', 'RIGHT'),('96608', 'LEFT'),impostor,22.5
('56583', 'LEFT'),('87757', 'LEFT'),impostor,22.0
('20294', 'LEFT'),('87757', 'LEFT'),impostor,31.5
('32467', 'RIGHT'),('43210', 'LEFT'),impostor,23.0
('65052', 'RIGHT'),('99775', 'LEFT'),impostor,26.5
('24101', 'RIGHT'),('47904', 'RIGHT'),impostor,12.5
('63029', 'LEFT'),('63029', 'RIGHT'),impostor,31.0
('57145', 'LEFT'),('58398', 'RIGHT'),impostor,26.0
('56583', 'LEFT'),('83742', 'LEFT'),impostor,28.0
('87757', 'RIGHT'),('93812', 'LEFT'),impostor,23.0
('24101', 'RIGHT'),('83742', 'LEFT'),impostor,22.5
('69658', 'RIGHT'),('96608', 'LEFT'),impostor,25.5
('44595', 'LEFT'),('63029', 'LEFT'),impostor,35.0
('44595', 'RIGHT'),('69658', 'RIGHT'),impostor,27.0
('47904', 'LEFT'),('56583', 'RIGHT'),impostor,19.0
('56583', 'LEFT'),('63029', 'LEFT'),impostor,31.5
('83742', 'LEFT'),('87757', 'LEFT'),impostor,38.0
('14493', 'RIGHT'),('76957', 'LEFT'),impostor,33.0
('47904', 'RIGHT'),('57833', 'LEFT'),impostor,23.0
('14493', 'LEFT'),('87757', 'RIGHT'),impostor,25.5
('47904', 'LEFT'),('65030', 'LEFT'),impostor,24.5
('83742', 'RIGHT'),('87757', 'RIGHT'),impostor,23.0
('24101', 'RIGHT'),('58398', 'RIGHT'),impostor,21.5
('44595', 'RIGHT'),('83742', 'LEFT'),impostor,32.5
('58793', 'LEFT'),('76957', 'LEFT'),impostor,18.5
('20294', 'LEFT'),('65030', 'LEFT'),impostor,22.5
('32467', 'RIGHT'),('57145', 'LEFT'),impostor,28.5
('24101', 'RIGHT'),('43210', 'RIGHT'),impostor,17.0
('69658', 'LEFT'),('93812', 'RIGHT'),impostor,25.5
('56583', 'LEFT'),('93812', 'LEFT'),impostor,30.0
('14493', 'RIGHT'),('58398', 'LEFT'),impostor,26.5
('47904', 'LEFT'),('65030', 'RIGHT'),impostor,17.5
('14493', 'RIGHT'),('58398', 'RIGHT'),impostor,26.5
('24101', 'LEFT'),('24101', 'RIGHT'),impostor,21.0
('58398', 'LEFT'),('96608', 'RIGHT'),impostor,32.5
('14493', 'RIGHT'),('74850', 'RIGHT'),impostor,25.0
('43210', 'RIGHT'),('99775', 'LEFT'),impostor,13.0
('63029', 'RIGHT'),('65030', 'LEFT'),impostor,27.0
('69658', 'LEFT'),('76957', 'RIGHT'),impostor,20.5
('44595', 'LEFT'),('74850', 'LEFT'),impostor,39.0
('58398', 'LEFT'),('99775', 'RIGHT'),impostor,28.0
('58793', 'RIGHT'),('89171', 'LEFT'),impostor,18.5
('74850', 'LEFT'),('87757', 'LEFT'),impostor,31.5
('43210', 'RIGHT'),('56583', 'LEFT'),impostor,25.0
('47904', 'LEFT'),('57145', 'LEFT'),impostor,21.5
('65030', 'LEFT'),('65052', 'RIGHT'),impostor,21.0
('14493', 'RIGHT'),('43210', 'RIGHT'),impostor,26.0
('27295', 'LEFT'),('99775', 'RIGHT'),impostor,22.0
('69658', 'RIGHT'),('74850', 'LEFT'),impostor,18.5
('14493', 'RIGHT'),('47904', 'RIGHT'),impostor,27.5
('44595', 'LEFT'),('96608', 'LEFT'),impostor,29.0
('57145', 'LEFT'),('89171', 'RIGHT'),impostor,29.0
('44595', 'RIGHT'),('99775', 'LEFT'),impostor,27.0
('14493', 'RIGHT'),('44595', 'LEFT'),impostor,25.0
('24101', 'LEFT'),('76957', 'RIGHT'),impostor,21.5
('27295', 'LEFT'),('65052', 'RIGHT'),impostor,23.5
('65030', 'LEFT'),('99775', 'RIGHT'),impostor,26.0
('20294', 'RIGHT'),('57145', 'LEFT'),impostor,27.5
('43210', 'RIGHT'),('63029', 'LEFT'),impostor,26.0
('87757', 'LEFT'),('99775', 'LEFT'),impostor,35.0
('56583', 'LEFT'),('65052', 'LEFT'),impostor,25.0
('83742', 'LEFT'),('96608', 'LEFT'),impostor,32.0
('63029', 'LEFT'),('99775', 'RIGHT'),impostor,34.0
('57145', 'LEFT'),('83742', 'LEFT'),impostor,29.0
('56583', 'RIGHT'),('74850', 'LEFT'),impostor,30.5
('65052', 'RIGHT'),('93812', 'LEFT'),impostor,22.5
('76957', 'LEFT'),('76957', 'RIGHT'),impostor,20.5
('43210', 'LEFT'),('65052', 'RIGHT'),impostor,18.5
('57833', 'LEFT'),('74850', 'LEFT'),impostor,26.0
('57833', 'LEFT'),('69658', 'RIGHT'),impostor,33.5
('63029', 'RIGHT'),('96608', 'LEFT'),impostor,29.5
('24101', 'RIGHT'),('89171', 'LEFT'),impostor,21.5
('32467', 'LEFT'),('93812', 'LEFT'),impostor,32.5
('14493', 'LEFT'),('20294', 'RIGHT'),impostor,25.0
('32467', 'LEFT'),('69658', 'RIGHT'),impostor,31.0
('20294', 'RIGHT'),('65030', 'LEFT'),impostor,24.0
('14493', 'RIGHT'),('44595', 'RIGHT'),impostor,32.0
('65052', 'RIGHT'),('83742', 'LEFT'),impostor,16.0
('32467', 'RIGHT'),('47904', 'RIGHT'),impostor,23.5
('58398', 'RIGHT'),('74850', 'RIGHT'),impostor,29.5
('24101', 'LEFT'),('69658', 'RIGHT'),impostor,29.0
('43210', 'RIGHT'),('57833', 'LEFT'),impostor,28.0
('65052', 'LEFT'),('69658', 'LEFT'),impostor,21.5
('32467', 'RIGHT'),('57833', 'RIGHT'),impostor,25.0
('20294', 'RIGHT'),('65052', 'LEFT'),impostor,29.0
('24101', 'RIGHT'),('44595', 'RIGHT'),impostor,17.5
('58398', 'LEFT'),('93812', 'RIGHT'),impostor,35.0
('57145', 'RIGHT'),('65052', 'RIGHT'),impostor,18.5
('58793', 'RIGHT'),('99775', 'RIGHT'),impostor,17.5
('14493', 'RIGHT'),('99775', 'LEFT'),impostor,25.0
('14493', 'LEFT'),('56583', 'LEFT'),impostor,26.0
('58398', 'LEFT'),('69658', 'LEFT'),impostor,24.0
('44595', 'LEFT'),('93812', 'LEFT'),impostor,32.0
('56583', 'LEFT'),('57833', 'LEFT'),impostor,32.5
('96608', 'RIGHT'),('99775', 'RIGHT'),impostor,27.5
('20294', 'LEFT'),('27295', 'LEFT'),impostor,30.0
('96608', 'RIGHT'),('99775', 'LEFT'),impostor,22.0
('58398', 'RIGHT'),('63029', 'LEFT'),impostor,26.5
('65030', 'RIGHT'),('69658', 'RIGHT'),impostor,20.0
('57833', 'RIGHT'),('65052', 'LEFT'),impostor,27.5
('43210', 'LEFT'),('57145', 'RIGHT'),impostor,18.5
('14493', 'RIGHT'),('65052', 'LEFT'),impostor,26.0
('58793', 'RIGHT'),('96608', 'LEFT'),impostor,29.5
('58398', 'RIGHT'),('93812', 'RIGHT'),impostor,21.5
('87757', 'LEFT'),('89171', 'LEFT'),impostor,35.5
('43210', 'LEFT'),('83742', 'RIGHT'),impostor,34.0
('74850', 'RIGHT'),('99775', 'LEFT'),impostor,26.5
('20294', 'RIGHT'),('96608', 'RIGHT'),impostor,15.5
('76957', 'RIGHT'),('87757', 'RIGHT'),impostor,18.5
('20294', 'LEFT'),('99775', 'RIGHT'),impostor,28.0
('43210', 'LEFT'),('58793', 'RIGHT'),impostor,13.0
('44595', 'LEFT'),('87757', 'LEFT'),impostor,38.0
('24101', 'LEFT'),('32467', 'RIGHT'),impostor,31.5
('24101', 'LEFT'),('43210', 'RIGHT'),impostor,26.0
('24101', 'RIGHT'),('58793', 'RIGHT'),impostor,19.0
('20294', 'LEFT'),('56583', 'RIGHT'),impostor,26.5
('65030', 'RIGHT'),('93812', 'RIGHT'),impostor,30.0
('57833', 'RIGHT'),('58398', 'LEFT'),impostor,21.5
('27295', 'RIGHT'),('69658', 'RIGHT'),impostor,33.0
('57145', 'LEFT'),('74850', 'RIGHT'),impostor,30.0
('32467', 'RIGHT'),('56583', 'RIGHT'),impostor,31.0
('20294', 'LEFT'),('65052', 'LEFT'),impostor,36.0
('24101', 'LEFT'),('56583', 'LEFT'),impostor,26.0
('20294', 'LEFT'),('56583', 'LEFT'),impostor,25.0
('63029', 'LEFT'),('74850', 'LEFT'),impostor,37.5
('57833', 'RIGHT'),('93812', 'LEFT'),impostor,25.5
('58398', 'LEFT'),('89171', 'RIGHT'),impostor,22.0
('56583', 'RIGHT'),('96608', 'LEFT'),impostor,27.0
('87757', 'LEFT'),('99775', 'RIGHT'),impostor,29.0
('24101', 'LEFT'),('32467', 'LEFT'),impostor,27.0
('32467', 'LEFT'),('74850', 'LEFT'),impostor,33.0
('57833', 'RIGHT'),('76957', 'LEFT'),impostor,28.5
('65052', 'LEFT'),('69658', 'RIGHT'),impostor,18.0
('43210', 'RIGHT'),('58793', 'RIGHT'),impostor,24.5
('63029', 'LEFT'),('96608', 'LEFT'),impostor,29.5
('24101', 'RIGHT'),('87757', 'RIGHT'),impostor,22.5
('32467', 'RIGHT'),('89171', 'RIGHT'),impostor,21.5
('65030', 'LEFT'),('65030', 'RIGHT'),impostor,19.5
('44595', 'RIGHT'),('58793', 'RIGHT'),impostor,34.0
('43210', 'RIGHT'),('47904', 'RIGHT'),impostor,27.5
('65052', 'LEFT'),('93812', 'RIGHT'),impostor,21.0
('56583', 'LEFT'),('65030', 'RIGHT'),impostor,29.5
('14493', 'RIGHT'),('56583', 'RIGHT'),impostor,30.0
('20294', 'LEFT'),('93812', 'LEFT'),impostor,22.5
('43210', 'LEFT'),('74850', 'LEFT'),impostor,33.0
('20294', 'LEFT'),('63029', 'LEFT'),impostor,27.0
('20294', 'RIGHT'),('24101', 'RIGHT'),impostor,17.0
('14493', 'LEFT'),('47904', 'RIGHT'),impostor,25.0
('89171', 'LEFT'),('99775', 'LEFT'),impostor,15.5
('43210', 'LEFT'),('76957', 'RIGHT'),impostor,27.5
('14493', 'LEFT'),('93812', 'LEFT'),impostor,26.5
('56583', 'LEFT'),('93812', 'RIGHT'),impostor,25.5
('20294', 'LEFT'),('76957', 'RIGHT'),impostor,21.5
('43210', 'LEFT'),('63029', 'LEFT'),impostor,30.5
('43210', 'RIGHT'),('74850', 'RIGHT'),impostor,24.0
('24101', 'RIGHT'),('57145', 'LEFT'),impostor,21.5
('58793', 'LEFT'),('99775', 'RIGHT'),impostor,27.0
('65052', 'RIGHT'),('76957', 'RIGHT'),impostor,28.0
('58398', 'RIGHT'),('96608', 'RIGHT'),impostor,22.0
('57145', 'RIGHT'),('58793', 'LEFT'),impostor,29.5
('74850', 'RIGHT'),('89171', 'RIGHT'),impostor,28.5
('47904', 'RIGHT'),('58793', 'LEFT'),impostor,25.5
('32467', 'RIGHT'),('56583', 'LEFT'),impostor,31.5
('32467', 'RIGHT'),('83742', 'LEFT'),impostor,27.5
('58398', 'LEFT'),('89171', 'LEFT'),impostor,21.5
('74850', 'RIGHT'),('99775', 'RIGHT'),impostor,25.0
('27295', 'RIGHT'),('58793', 'LEFT'),impostor,17.0
('63029', 'RIGHT'),('65030', 'RIGHT'),impostor,24.5
('24101', 'RIGHT'),('69658', 'RIGHT'),impostor,14.0
('24101', 'RIGHT'),('65030', 'LEFT'),impostor,19.5
('20294', 'LEFT'),('96608', 'RIGHT'),impostor,25.5
('65030', 'LEFT'),('65052', 'LEFT'),impostor,24.0
('20294', 'RIGHT'),('74850', 'RIGHT'),impostor,30.5
('83742', 'RIGHT'),('99775', 'RIGHT'),impostor,28.5
('43210', 'RIGHT'),('57833', 'RIGHT'),impostor,26.5
('20294', 'LEFT'),('58793', 'LEFT'),impostor,21.0
('43210', 'RIGHT'),('57145', 'LEFT'),impostor,26.5
('47904', 'LEFT'),('99775', 'RIGHT'),impostor,32.0
('57145', 'LEFT'),('69658', 'RIGHT'),impostor,31.5
('24101', 'LEFT'),('93812', 'LEFT'),impostor,25.0
('14493', 'LEFT'),('87757', 'LEFT'),impostor,24.0
('65030', 'LEFT'),('74850', 'RIGHT'),impostor,26.0
('47904', 'RIGHT'),('99775', 'RIGHT'),impostor,21.0
('14493', 'LEFT'),('20294', 'LEFT'),impostor,23.0
('69658', 'LEFT'),('96608', 'RIGHT'),impostor,20.0
('27295', 'RIGHT'),('56583', 'LEFT'),impostor,27.0
('57145', 'RIGHT'),('58793', 'RIGHT'),impostor,28.5
('74850', 'LEFT'),('99775', 'LEFT'),impostor,22.0
('89171', 'RIGHT'),('93812', 'RIGHT'),impostor,23.5
('69658', 'RIGHT'),('87757', 'LEFT'),impostor,29.0
('47904', 'LEFT'),('65052', 'RIGHT'),impostor,17.0
('24101', 'LEFT'),('69658', 'LEFT'),impostor,30.5
('65052', 'LEFT'),('74850', 'RIGHT'),impostor,32.5
('32467', 'LEFT'),('43210', 'LEFT'),impostor,26.0
('65030', 'RIGHT'),('87757', 'LEFT'),impostor,23.0
('44595', 'LEFT'),('65052', 'LEFT'),impostor,26.0
('14493', 'LEFT'),('27295', 'RIGHT'),impostor,32.0
('58793', 'RIGHT'),('65052', 'LEFT'),impostor,26.5
('27295', 'RIGHT'),('32467', 'RIGHT'),impostor,26.0
('58398', 'RIGHT'),('87757', 'LEFT'),impostor,27.0
('47904', 'LEFT'),('57833', 'RIGHT'),impostor,21.5
('99775', 'LEFT'),('99775', 'RIGHT'),impostor,30.0
('87757', 'RIGHT'),('99775', 'RIGHT'),impostor,22.5
('83742', 'LEFT'),('83742', 'RIGHT'),impostor,27.5
('69658', 'RIGHT'),('93812', 'LEFT'),impostor,27.0
('24101', 'LEFT'),('99775', 'RIGHT'),impostor,27.0
('14493', 'LEFT'),('58793', 'LEFT'),impostor,22.0
('43210', 'RIGHT'),('89171', 'LEFT'),impostor,14.5
('69658', 'LEFT'),('93812', 'LEFT'),impostor,22.0
('63029', 'LEFT'),('76957', 'LEFT'),impostor,29.0
('57145', 'RIGHT'),('87757', 'RIGHT'),impostor,18.0
('57145', 'RIGHT'),('99775', 'LEFT'),impostor,36.5
('20294', 'LEFT'),('76957', 'LEFT'),impostor,26.5
('93812', 'LEFT'),('99775', 'RIGHT'),impostor,22.5
('27295', 'RIGHT'),('44595', 'RIGHT'),impostor,25.0
('27295', 'LEFT'),('87757', 'RIGHT'),impostor,29.5
('24101', 'LEFT'),('83742', 'RIGHT'),impostor,30.0
('14493', 'RIGHT'),('99775', 'RIGHT'),impostor,18.5
('20294', 'RIGHT'),('96608', 'LEFT'),impostor,17.0
('65030', 'LEFT'),('93812', 'RIGHT'),impostor,24.0
('65052', 'LEFT'),('83742', 'RIGHT'),impostor,25.0
('27295', 'LEFT'),('43210', 'RIGHT'),impostor,26.0
('89171', 'RIGHT'),('96608', 'LEFT'),impostor,25.5
('57145', 'LEFT'),('65052', 'RIGHT'),impostor,25.0
('57833', 'LEFT'),('99775', 'LEFT'),impostor,29.0
('58398', 'RIGHT'),('63029', 'RIGHT'),impostor,28.5
('44595', 'LEFT'),('65030', 'RIGHT'),impostor,23.0
('69658', 'RIGHT'),('99775', 'LEFT'),impostor,24.5
('43210', 'RIGHT'),('69658', 'RIGHT'),impostor,18.5
('96608', 'LEFT'),('96608', 'RIGHT'),impostor,30.5
('44595', 'LEFT'),('69658', 'RIGHT'),impostor,25.5
('27295', 'LEFT'),('57833', 'LEFT'),impostor,32.5
('58793', 'RIGHT'),('87757', 'LEFT'),impostor,22.0
('57833', 'LEFT'),('87757', 'RIGHT'),impostor,27.5
('65030', 'RIGHT'),('76957', 'RIGHT'),impostor,21.0
('32467', 'RIGHT'),('87757', 'LEFT'),impostor,32.5
('47904', 'RIGHT'),('65052', 'LEFT'),impostor,16.5
('32467', 'RIGHT'),('76957', 'RIGHT'),impostor,28.5
('20294', 'LEFT'),('87757', 'RIGHT'),impostor,21.5
('44595', 'LEFT'),('83742', 'RIGHT'),impostor,28.0
('57833', 'RIGHT'),('58793', 'LEFT'),impostor,25.0
('47904', 'RIGHT'),('69658', 'LEFT'),impostor,19.5
('93812', 'LEFT'),('99775', 'LEFT'),impostor,29.0
('43210', 'LEFT'),('74850', 'RIGHT'),impostor,21.0
('20294', 'LEFT'),('57833', 'LEFT'),impostor,26.5
('56583', 'LEFT'),('56583', 'RIGHT'),impostor,31.0
('43210', 'LEFT'),('47904', 'RIGHT'),impostor,21.5
('76957', 'LEFT'),('89171', 'RIGHT'),impostor,30.0
('44595', 'LEFT'),('89171', 'RIGHT'),impostor,22.0
('57145', 'RIGHT'),('76957', 'RIGHT'),impostor,32.0
('58793', 'RIGHT'),('96608', 'RIGHT'),impostor,25.5
('27295', 'RIGHT'),('57833', 'LEFT'),impostor,35.0
('96608', 'LEFT'),('99775', 'RIGHT'),impostor,32.0
('69658', 'RIGHT'),('83742', 'LEFT'),impostor,26.5
('27295', 'RIGHT'),('76957', 'LEFT'),impostor,36.5
('20294', 'RIGHT'),('27295', 'LEFT'),impostor,23.0
('44595', 'LEFT'),('76957', 'RIGHT'),impostor,23.5
('32467', 'RIGHT'),('74850', 'LEFT'),impostor,30.5
('56583', 'RIGHT'),('99775', 'LEFT'),impostor,26.5
('57145', 'LEFT'),('99775', 'LEFT'),impostor,19.5
('27295', 'RIGHT'),('57145', 'RIGHT'),impostor,23.0
('57145', 'LEFT'),('76957', 'RIGHT'),impostor,27.0
('58793', 'RIGHT'),('65030', 'RIGHT'),impostor,18.5
('87757', 'RIGHT'),('99775', 'LEFT'),impostor,31.0
('87757', 'RIGHT'),('89171', 'LEFT'),impostor,23.5
('24101', 'LEFT'),('57833', 'RIGHT'),impostor,30.0
('93812', 'RIGHT'),('96608', 'LEFT'),impostor,32.0
('20294', 'RIGHT'),('58398', 'RIGHT'),impostor,19.5
('44595', 'RIGHT'),('96608', 'RIGHT'),impostor,32.0
('43210', 'LEFT'),('69658', 'LEFT'),impostor,31.0
('14493', 'RIGHT'),('96608', 'LEFT'),impostor,32.0
('20294', 'LEFT'),('99775', 'LEFT'),impostor,27.5
('32467', 'LEFT'),('83742', 'LEFT'),impostor,28.0
('57145', 'LEFT'),('65052', 'LEFT'),impostor,19.5
('47904', 'LEFT'),('57833', 'LEFT'),impostor,15.5
('74850', 'RIGHT'),('96608', 'LEFT'),impostor,29.5
