a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('87757', 'LEFT'),('96608', 'RIGHT'),impostor,9.5
('24101', 'LEFT'),('63029', 'LEFT'),impostor,10.0
('14493', 'RIGHT'),('56583', 'LEFT'),impostor,17.0
('32467', 'RIGHT'),('65052', 'LEFT'),impostor,14.5
('43210', 'LEFT'),('89171', 'RIGHT'),impostor,12.5
('63029', 'LEFT'),('65052', 'LEFT'),impostor,10.0
('65030', 'LEFT'),('74850', 'LEFT'),impostor,13.469999999999999
('32467', 'RIGHT'),('58398', 'LEFT'),impostor,9.5
('47904', 'RIGHT'),('93812', 'LEFT'),impostor,23.5
('76957', 'LEFT'),('99775', 'LEFT'),impostor,15.5
('24101', 'LEFT'),('74850', 'LEFT'),impostor,14.5
('20294', 'RIGHT'),('56583', 'LEFT'),impostor,22.5
('32467', 'LEFT'),('76957', 'RIGHT'),impostor,27.0
('24101', 'RIGHT'),('27295', 'RIGHT'),impostor,15.5
('20294', 'RIGHT'),('47904', 'LEFT'),impostor,13.5
('69658', 'LEFT'),('74850', 'LEFT'),impostor,11.0675
('58793', 'RIGHT'),('83742', 'LEFT'),impostor,24.5
('65052', 'LEFT'),('76957', 'LEFT'),impostor,15.5
('74850', 'LEFT'),('96608', 'RIGHT'),impostor,15.386666666666665
('56583', 'LEFT'),('58793', 'RIGHT'),impostor,18.5
('63029', 'RIGHT'),('99775', 'RIGHT'),impostor,19.0
('58793', 'LEFT'),('65030', 'LEFT'),impostor,13.085
('65052', 'LEFT'),('65052', 'RIGHT'),impostor,18.0
('14493', 'RIGHT'),('69658', 'LEFT'),impostor,13.14
('43210', 'LEFT'),('56583', 'LEFT'),impostor,20.0
('27295', 'LEFT'),('32467', 'RIGHT'),impostor,15.0
('58793', 'LEFT'),('69658', 'LEFT'),impostor,17.0
('43210', 'RIGHT'),('58793', 'LEFT'),impostor,14.5
('44595', 'LEFT'),('58793', 'LEFT'),impostor,24.5
('57833', 'RIGHT'),('89171', 'LEFT'),impostor,15.5
('24101', 'RIGHT'),('58793', 'LEFT'),impostor,16.3925
('24101', 'RIGHT'),('76957', 'LEFT'),impostor,10.49
('65052', 'RIGHT'),('74850', 'LEFT'),impostor,12.0
('47904', 'RIGHT'),('99775', 'LEFT'),impostor,19.0
('20294', 'RIGHT'),('58398', 'LEFT'),impostor,25.5
('43210', 'LEFT'),('58398', 'LEFT'),impostor,12.0
('57145', 'LEFT'),('96608', 'LEFT'),impostor,13.0
('32467', 'RIGHT'),('87757', 'RIGHT'),impostor,16.0
('43210', 'RIGHT'),('93812', 'LEFT'),impostor,23.0
('47904', 'LEFT'),('96608', 'RIGHT'),impostor,21.5
('65030', 'LEFT'),('76957', 'RIGHT'),impostor,25.0
('27295', 'RIGHT'),('43210', 'LEFT'),impostor,17.5
('58793', 'RIGHT'),('74850', 'LEFT'),impostor,23.5
('44595', 'RIGHT'),('63029', 'RIGHT'),impostor,18.9725
('58793', 'RIGHT'),('93812', 'LEFT'),impostor,17.0
('47904', 'RIGHT'),('65030', 'RIGHT'),impostor,31.0
('20294', 'LEFT'),('89171', 'LEFT'),impostor,12.5
('43210', 'LEFT'),('69658', 'RIGHT'),impostor,16.5
('65030', 'RIGHT'),('83742', 'LEFT'),impostor,22.0
('57833', 'LEFT'),('74850', 'RIGHT'),impostor,3.5
('65052', 'LEFT'),('76957', 'RIGHT'),impostor,20.0
('58793', 'RIGHT'),('99775', 'LEFT'),impostor,18.0
('43210', 'LEFT'),('87757', 'RIGHT'),impostor,16.5
('44595', 'LEFT'),('57833', 'RIGHT'),impostor,17.535
('20294', 'RIGHT'),('87757', 'LEFT'),impostor,19.5
('74850', 'LEFT'),('99775', 'RIGHT'),impostor,27.5
('76957', 'LEFT'),('87757', 'RIGHT'),impostor,26.0
('58398', 'LEFT'),('76957', 'LEFT'),impostor,12.5
('14493', 'LEFT'),('27295', 'LEFT'),impostor,20.0
('57833', 'LEFT'),('93812', 'RIGHT'),impostor,12.3425
('24101', 'RIGHT'),('57833', 'LEFT'),impostor,16.8575
('57145', 'LEFT'),('96608', 'RIGHT'),impostor,13.0
('43210', 'RIGHT'),('74850', 'LEFT'),impostor,15.15
('83742', 'RIGHT'),('93812', 'RIGHT'),impostor,19.0
('24101', 'LEFT'),('47904', 'LEFT'),impostor,18.5
('44595', 'RIGHT'),('93812', 'LEFT'),impostor,21.2525
('76957', 'LEFT'),('89171', 'LEFT'),impostor,15.0
('32467', 'RIGHT'),('65030', 'RIGHT'),impostor,17.0
('83742', 'RIGHT'),('89171', 'LEFT'),impostor,11.1675
('65052', 'RIGHT'),('83742', 'RIGHT'),impostor,22.0
('47904', 'LEFT'),('93812', 'RIGHT'),impostor,16.0
('43210', 'RIGHT'),('47904', 'LEFT'),impostor,24.0
('58398', 'RIGHT'),('69658', 'RIGHT'),impostor,10.415
('14493', 'LEFT'),('99775', 'LEFT'),impostor,19.0
('57833', 'LEFT'),('57833', 'RIGHT'),impostor,12.5
('20294', 'RIGHT'),('43210', 'LEFT'),impostor,12.5
('24101', 'LEFT'),('57145', 'LEFT'),impostor,20.0
('24101', 'LEFT'),('93812', 'RIGHT'),impostor,19.5
('27295', 'LEFT'),('93812', 'RIGHT'),impostor,21.0
('69658', 'RIGHT'),('93812', 'RIGHT'),impostor,17.5
('63029', 'RIGHT'),('96608', 'RIGHT'),impostor,17.5
('27295', 'RIGHT'),('65030', 'RIGHT'),impostor,10.5
('58793', 'LEFT'),('93812', 'RIGHT'),impostor,18.0
('47904', 'RIGHT'),('74850', 'LEFT'),impostor,22.5
('44595', 'LEFT'),('57145', 'LEFT'),impostor,11.33
('27295', 'LEFT'),('57145', 'LEFT'),impostor,25.0
('14493', 'RIGHT'),('83742', 'RIGHT'),impostor,21.0
('56583', 'LEFT'),('63029', 'RIGHT'),impostor,21.0
('20294', 'RIGHT'),('69658', 'RIGHT'),impostor,17.5
('43210', 'RIGHT'),('44595', 'LEFT'),impostor,21.0
('57145', 'LEFT'),('65030', 'RIGHT'),impostor,30.0
('58398', 'RIGHT'),('83742', 'RIGHT'),impostor,25.5
('56583', 'LEFT'),('76957', 'RIGHT'),impostor,22.0
('57833', 'RIGHT'),('69658', 'LEFT'),impostor,11.2975
('83742', 'LEFT'),('99775', 'RIGHT'),impostor,28.5
('27295', 'RIGHT'),('47904', 'RIGHT'),impostor,23.0
('56583', 'LEFT'),('58398', 'RIGHT'),impostor,16.0
('47904', 'LEFT'),('87757', 'RIGHT'),impostor,14.5
('63029', 'LEFT'),('69658', 'LEFT'),impostor,23.5
('57833', 'LEFT'),('93812', 'LEFT'),impostor,23.0
('57833', 'LEFT'),('76957', 'RIGHT'),impostor,20.5
('27295', 'LEFT'),('57833', 'RIGHT'),impostor,16.997500000000002
('27295', 'LEFT'),('83742', 'RIGHT'),impostor,13.7775
('14493', 'LEFT'),('14493', 'RIGHT'),impostor,24.5
('44595', 'RIGHT'),('56583', 'LEFT'),impostor,11.5
('32467', 'RIGHT'),('57833', 'LEFT'),impostor,12.0
('27295', 'LEFT'),('76957', 'LEFT'),impostor,21.0
('44595', 'RIGHT'),('76957', 'RIGHT'),impostor,20.5225
('47904', 'RIGHT'),('56583', 'LEFT'),impostor,25.0
('93812', 'RIGHT'),('96608', 'RIGHT'),impostor,27.5
('56583', 'LEFT'),('96608', 'LEFT'),impostor,22.5
('63029', 'RIGHT'),('69658', 'LEFT'),impostor,19.490000000000002
('56583', 'RIGHT'),('89171', 'LEFT'),impostor,12.0
('32467', 'RIGHT'),('74850', 'RIGHT'),impostor,19.0
('65030', 'RIGHT'),('65052', 'LEFT'),impostor,15.0
('57833', 'LEFT'),('89171', 'RIGHT'),impostor,17.0
('65030', 'RIGHT'),('89171', 'RIGHT'),impostor,20.5
('27295', 'LEFT'),('65052', 'LEFT'),impostor,17.5
('76957', 'LEFT'),('87757', 'LEFT'),impostor,14.5
('76957', 'RIGHT'),('93812', 'RIGHT'),impostor,24.322499999999998
('32467', 'RIGHT'),('58398', 'RIGHT'),impostor,19.5
('63029', 'LEFT'),('99775', 'LEFT'),impostor,12.0
('27295', 'LEFT'),('93812', 'LEFT'),impostor,13.5
('43210', 'RIGHT'),('96608', 'RIGHT'),impostor,19.0
('58793', 'LEFT'),('63029', 'LEFT'),impostor,21.0
('20294', 'LEFT'),('69658', 'RIGHT'),impostor,24.5
('89171', 'LEFT'),('89171', 'RIGHT'),impostor,12.0
('57145', 'LEFT'),('69658', 'LEFT'),impostor,12.5
('65052', 'RIGHT'),('89171', 'LEFT'),impostor,18.0
('65052', 'RIGHT'),('96608', 'RIGHT'),impostor,13.94
('56583', 'LEFT'),('69658', 'RIGHT'),impostor,23.5
('57145', 'RIGHT'),('58398', 'LEFT'),impostor,17.5
('32467', 'RIGHT'),('96608', 'LEFT'),impostor,13.54
('32467', 'LEFT'),('56583', 'RIGHT'),impostor,13.5
('65030', 'RIGHT'),('83742', 'RIGHT'),impostor,9.5
('56583', 'LEFT'),('83742', 'RIGHT'),impostor,5.406666666666666
('58398', 'LEFT'),('58793', 'RIGHT'),impostor,21.0
('44595', 'LEFT'),('89171', 'LEFT'),impostor,12.5
('44595', 'LEFT'),('58398', 'RIGHT'),impostor,10.0
('69658', 'LEFT'),('99775', 'LEFT'),impostor,23.5
('65030', 'RIGHT'),('93812', 'LEFT'),impostor,17.5
('57833', 'RIGHT'),('87757', 'RIGHT'),impostor,17.697499999999998
('24101', 'RIGHT'),('65052', 'RIGHT'),impostor,17.0
('74850', 'LEFT'),('89171', 'LEFT'),impostor,30.5
('44595', 'RIGHT'),('93812', 'RIGHT'),impostor,21.5
('32467', 'LEFT'),('83742', 'RIGHT'),impostor,10.0825
('57145', 'RIGHT'),('93812', 'LEFT'),impostor,19.5
('44595', 'LEFT'),('47904', 'LEFT'),impostor,12.0
('47904', 'LEFT'),('87757', 'LEFT'),impostor,17.0
('43210', 'LEFT'),('44595', 'LEFT'),impostor,14.0
('58793', 'LEFT'),('69658', 'RIGHT'),impostor,17.5
('27295', 'RIGHT'),('83742', 'RIGHT'),impostor,20.0
('32467', 'RIGHT'),('99775', 'RIGHT'),impostor,22.5
('47904', 'LEFT'),('65052', 'LEFT'),impostor,16.0
('65030', 'RIGHT'),('69658', 'LEFT'),impostor,7.5
('76957', 'RIGHT'),('89171', 'RIGHT'),impostor,19.0
('58398', 'RIGHT'),('76957', 'RIGHT'),impostor,18.0
('44595', 'RIGHT'),('99775', 'RIGHT'),impostor,22.0
('20294', 'RIGHT'),('89171', 'LEFT'),impostor,16.5
('58793', 'LEFT'),('76957', 'RIGHT'),impostor,13.6675
('58398', 'LEFT'),('76957', 'RIGHT'),impostor,17.1675
('14493', 'LEFT'),('65030', 'RIGHT'),impostor,14.5
('27295', 'RIGHT'),('58793', 'RIGHT'),impostor,15.0
('65030', 'LEFT'),('99775', 'LEFT'),impostor,24.0
('56583', 'LEFT'),('99775', 'LEFT'),impostor,18.5
('32467', 'RIGHT'),('47904', 'LEFT'),impostor,15.5
('43210', 'RIGHT'),('99775', 'RIGHT'),impostor,23.0
('47904', 'RIGHT'),('89171', 'LEFT'),impostor,11.5
('27295', 'RIGHT'),('93812', 'RIGHT'),impostor,17.0
('57145', 'RIGHT'),('58398', 'RIGHT'),impostor,18.0
('14493', 'RIGHT'),('58793', 'LEFT'),impostor,11.49
('65030', 'LEFT'),('89171', 'RIGHT'),impostor,16.0
('27295', 'RIGHT'),('58398', 'LEFT'),impostor,15.0
('32467', 'RIGHT'),('44595', 'RIGHT'),impostor,26.5
('24101', 'LEFT'),('44595', 'LEFT'),impostor,14.0
('56583', 'LEFT'),('65030', 'LEFT'),impostor,23.5
('14493', 'LEFT'),('58793', 'RIGHT'),impostor,14.5
('69658', 'RIGHT'),('99775', 'RIGHT'),impostor,10.5
('24101', 'LEFT'),('99775', 'LEFT'),impostor,25.5
('27295', 'LEFT'),('87757', 'LEFT'),impostor,24.0
('27295', 'RIGHT'),('93812', 'LEFT'),impostor,17.0
('65052', 'LEFT'),('99775', 'LEFT'),impostor,32.0
('24101', 'LEFT'),('57145', 'RIGHT'),impostor,9.0
('24101', 'LEFT'),('89171', 'LEFT'),impostor,23.0
('43210', 'LEFT'),('96608', 'RIGHT'),impostor,14.0
('74850', 'LEFT'),('87757', 'RIGHT'),impostor,20.5
('32467', 'LEFT'),('76957', 'LEFT'),impostor,9.746666666666668
('69658', 'RIGHT'),('89171', 'LEFT'),impostor,14.5
('56583', 'RIGHT'),('83742', 'RIGHT'),impostor,17.0
('83742', 'RIGHT'),('87757', 'LEFT'),impostor,13.86
('24101', 'RIGHT'),('93812', 'LEFT'),impostor,14.995000000000001
('65030', 'RIGHT'),('65052', 'RIGHT'),impostor,17.5
('57145', 'LEFT'),('89171', 'LEFT'),impostor,23.0
('32467', 'RIGHT'),('63029', 'LEFT'),impostor,11.5
('27295', 'RIGHT'),('63029', 'LEFT'),impostor,17.0
('57145', 'LEFT'),('93812', 'LEFT'),impostor,22.0
('20294', 'RIGHT'),('89171', 'RIGHT'),impostor,20.0
('14493', 'LEFT'),('63029', 'LEFT'),impostor,15.5
('32467', 'RIGHT'),('63029', 'RIGHT'),impostor,11.0
('20294', 'RIGHT'),('87757', 'RIGHT'),impostor,24.0
('20294', 'RIGHT'),('63029', 'LEFT'),impostor,10.5
('63029', 'RIGHT'),('89171', 'RIGHT'),impostor,16.5
('63029', 'LEFT'),('76957', 'RIGHT'),impostor,11.0
('57145', 'RIGHT'),('63029', 'RIGHT'),impostor,19.0
('47904', 'RIGHT'),('57833', 'RIGHT'),impostor,10.5
('63029', 'RIGHT'),('87757', 'RIGHT'),impostor,23.0
('44595', 'RIGHT'),('65030', 'LEFT'),impostor,15.5
('57833', 'LEFT'),('65030', 'RIGHT'),impostor,14.5
('27295', 'RIGHT'),('99775', 'LEFT'),impostor,18.5
('20294', 'LEFT'),('43210', 'RIGHT'),impostor,32.5
('56583', 'LEFT'),('74850', 'RIGHT'),impostor,8.0
('65030', 'LEFT'),('87757', 'RIGHT'),impostor,21.5
('56583', 'RIGHT'),('57145', 'RIGHT'),impostor,25.5
('32467', 'LEFT'),('43210', 'RIGHT'),impostor,25.5
('58793', 'LEFT'),('96608', 'LEFT'),impostor,8.8925
('32467', 'LEFT'),('57145', 'LEFT'),impostor,16.92
('27295', 'LEFT'),('89171', 'RIGHT'),impostor,19.5
('14493', 'LEFT'),('89171', 'RIGHT'),impostor,18.5
('74850', 'LEFT'),('93812', 'RIGHT'),impostor,24.0
('87757', 'RIGHT'),('96608', 'LEFT'),impostor,14.05
('20294', 'RIGHT'),('43210', 'RIGHT'),impostor,15.0
('44595', 'RIGHT'),('57833', 'LEFT'),impostor,13.5
('47904', 'LEFT'),('56583', 'LEFT'),impostor,19.0
('58793', 'RIGHT'),('65052', 'RIGHT'),impostor,14.0
('14493', 'LEFT'),('76957', 'RIGHT'),impostor,20.0
('44595', 'LEFT'),('99775', 'RIGHT'),impostor,33.5
('20294', 'RIGHT'),('44595', 'LEFT'),impostor,23.0
('56583', 'RIGHT'),('65030', 'LEFT'),impostor,8.3525
('65030', 'LEFT'),('83742', 'LEFT'),impostor,31.5
('76957', 'RIGHT'),('83742', 'LEFT'),impostor,19.0
('58398', 'RIGHT'),('96608', 'LEFT'),impostor,27.0
('44595', 'RIGHT'),('65030', 'RIGHT'),impostor,13.5
('32467', 'RIGHT'),('89171', 'LEFT'),impostor,28.5
('56583', 'RIGHT'),('89171', 'RIGHT'),impostor,24.0
('44595', 'RIGHT'),('57145', 'RIGHT'),impostor,18.0
('43210', 'LEFT'),('57145', 'LEFT'),impostor,13.0
('57145', 'LEFT'),('99775', 'RIGHT'),impostor,13.5
('20294', 'RIGHT'),('58793', 'RIGHT'),impostor,28.5
('24101', 'RIGHT'),('83742', 'RIGHT'),impostor,13.1875
('47904', 'RIGHT'),('83742', 'LEFT'),impostor,24.0
('20294', 'LEFT'),('83742', 'RIGHT'),impostor,14.2775
('57145', 'RIGHT'),('99775', 'RIGHT'),impostor,29.5
('27295', 'RIGHT'),('63029', 'RIGHT'),impostor,9.94
('14493', 'LEFT'),('24101', 'LEFT'),impostor,17.5
('14493', 'LEFT'),('96608', 'LEFT'),impostor,31.0
('74850', 'RIGHT'),('87757', 'LEFT'),impostor,15.5
('63029', 'LEFT'),('93812', 'RIGHT'),impostor,28.5
('58398', 'LEFT'),('58793', 'LEFT'),impostor,15.3925
('14493', 'RIGHT'),('96608', 'RIGHT'),impostor,20.0
('14493', 'RIGHT'),('24101', 'RIGHT'),impostor,13.5
('69658', 'LEFT'),('69658', 'RIGHT'),impostor,14.4975
('43210', 'RIGHT'),('65030', 'LEFT'),impostor,23.5
('43210', 'RIGHT'),('93812', 'RIGHT'),impostor,27.0
('58398', 'LEFT'),('83742', 'LEFT'),impostor,16.0
('47904', 'RIGHT'),('74850', 'RIGHT'),impostor,18.5
('56583', 'RIGHT'),('58793', 'LEFT'),impostor,20.0
('27295', 'RIGHT'),('76957', 'RIGHT'),impostor,22.5
('57145', 'LEFT'),('58793', 'LEFT'),impostor,14.5
('24101', 'LEFT'),('65052', 'LEFT'),impostor,18.5
('47904', 'LEFT'),('83742', 'RIGHT'),impostor,14.5
('27295', 'LEFT'),('56583', 'LEFT'),impostor,16.0
('24101', 'RIGHT'),('99775', 'RIGHT'),impostor,21.5
('20294', 'RIGHT'),('57145', 'RIGHT'),impostor,16.5
('44595', 'RIGHT'),('57833', 'RIGHT'),impostor,10.705
('57145', 'RIGHT'),('57833', 'LEFT'),impostor,21.0
('20294', 'LEFT'),('47904', 'RIGHT'),impostor,18.0
('69658', 'LEFT'),('83742', 'RIGHT'),impostor,16.0
('65052', 'LEFT'),('74850', 'LEFT'),impostor,3.9625
('20294', 'LEFT'),('89171', 'RIGHT'),impostor,20.0
('20294', 'LEFT'),('44595', 'LEFT'),impostor,22.5
('56583', 'LEFT'),('69658', 'LEFT'),impostor,20.0
('27295', 'LEFT'),('74850', 'LEFT'),impostor,27.5
('44595', 'RIGHT'),('58398', 'LEFT'),impostor,13.0
('57833', 'RIGHT'),('83742', 'RIGHT'),impostor,21.565
('56583', 'LEFT'),('76957', 'LEFT'),impostor,21.0
('14493', 'LEFT'),('32467', 'RIGHT'),impostor,13.5
('87757', 'LEFT'),('96608', 'LEFT'),impostor,13.4625
('56583', 'LEFT'),('58398', 'LEFT'),impostor,10.535
('57833', 'RIGHT'),('65030', 'RIGHT'),impostor,19.5
('47904', 'LEFT'),('96608', 'LEFT'),impostor,17.0
('27295', 'LEFT'),('76957', 'RIGHT'),impostor,11.5
('56583', 'RIGHT'),('87757', 'RIGHT'),impostor,19.0
('44595', 'LEFT'),('96608', 'RIGHT'),impostor,13.110000000000001
('58398', 'LEFT'),('65030', 'RIGHT'),impostor,13.5
('43210', 'LEFT'),('47904', 'LEFT'),impostor,22.0
('87757', 'LEFT'),('93812', 'LEFT'),impostor,15.5
('27295', 'LEFT'),('57145', 'RIGHT'),impostor,18.0
('32467', 'LEFT'),('58398', 'RIGHT'),impostor,27.0
('24101', 'RIGHT'),('57833', 'RIGHT'),impostor,3.05
('58793', 'RIGHT'),('74850', 'RIGHT'),impostor,19.4875
('27295', 'RIGHT'),('89171', 'RIGHT'),impostor,17.5
('76957', 'LEFT'),('93812', 'LEFT'),impostor,22.5
('58793', 'LEFT'),('65052', 'RIGHT'),impostor,16.5
('43210', 'RIGHT'),('96608', 'LEFT'),impostor,31.0
('63029', 'RIGHT'),('83742', 'LEFT'),impostor,16.5
('44595', 'LEFT'),('87757', 'RIGHT'),impostor,18.9225
('14493', 'RIGHT'),('65030', 'LEFT'),impostor,19.5
('20294', 'LEFT'),('32467', 'LEFT'),impostor,15.0
('44595', 'RIGHT'),('65052', 'RIGHT'),impostor,13.0
('47904', 'RIGHT'),('58398', 'LEFT'),impostor,23.5
('76957', 'LEFT'),('99775', 'RIGHT'),impostor,12.5
('14493', 'LEFT'),('43210', 'LEFT'),impostor,15.0
('14493', 'RIGHT'),('63029', 'RIGHT'),impostor,12.5
('57145', 'RIGHT'),('65030', 'RIGHT'),impostor,29.0
('58793', 'LEFT'),('83742', 'LEFT'),impostor,24.5
('65052', 'LEFT'),('89171', 'RIGHT'),impostor,24.0
('27295', 'LEFT'),('74850', 'RIGHT'),impostor,19.6225
('47904', 'RIGHT'),('96608', 'LEFT'),impostor,13.0
('56583', 'LEFT'),('87757', 'LEFT'),impostor,16.5
('20294', 'LEFT'),('87757', 'LEFT'),impostor,12.6325
('32467', 'RIGHT'),('43210', 'LEFT'),impostor,10.5
('65052', 'RIGHT'),('99775', 'LEFT'),impostor,16.0
('24101', 'RIGHT'),('47904', 'RIGHT'),impostor,18.1275
('63029', 'LEFT'),('63029', 'RIGHT'),impostor,15.5
('57145', 'LEFT'),('58398', 'RIGHT'),impostor,26.5
('56583', 'LEFT'),('83742', 'LEFT'),impostor,25.0
('87757', 'RIGHT'),('93812', 'LEFT'),impostor,18.5
('24101', 'RIGHT'),('83742', 'LEFT'),impostor,14.5
('69658', 'RIGHT'),('96608', 'LEFT'),impostor,19.5
('44595', 'LEFT'),('63029', 'LEFT'),impostor,18.985
('44595', 'RIGHT'),('69658', 'RIGHT'),impostor,28.5
('47904', 'LEFT'),('56583', 'RIGHT'),impostor,12.3325
('56583', 'LEFT'),('63029', 'LEFT'),impostor,22.5
('83742', 'LEFT'),('87757', 'LEFT'),impostor,13.5
('14493', 'RIGHT'),('76957', 'LEFT'),impostor,16.0
('47904', 'RIGHT'),('57833', 'LEFT'),impostor,28.0
('14493', 'LEFT'),('87757', 'RIGHT'),impostor,17.0
('47904', 'LEFT'),('65030', 'LEFT'),impostor,14.5
('83742', 'RIGHT'),('87757', 'RIGHT'),impostor,15.0825
('24101', 'RIGHT'),('58398', 'RIGHT'),impostor,5.33
('44595', 'RIGHT'),('83742', 'LEFT'),impostor,21.9725
('58793', 'LEFT'),('76957', 'LEFT'),impostor,15.5
('20294', 'LEFT'),('65030', 'LEFT'),impostor,19.5
('32467', 'RIGHT'),('57145', 'LEFT'),impostor,29.5
('24101', 'RIGHT'),('43210', 'RIGHT'),impostor,18.5
('69658', 'LEFT'),('93812', 'RIGHT'),impostor,18.715
('56583', 'LEFT'),('93812', 'LEFT'),impostor,23.0
('14493', 'RIGHT'),('58398', 'LEFT'),impostor,25.0
('47904', 'LEFT'),('65030', 'RIGHT'),impostor,18.5
('14493', 'RIGHT'),('58398', 'RIGHT'),impostor,9.915
('24101', 'LEFT'),('24101', 'RIGHT'),impostor,24.0
('58398', 'LEFT'),('96608', 'RIGHT'),impostor,22.5
('14493', 'RIGHT'),('74850', 'RIGHT'),impostor,27.0
('43210', 'RIGHT'),('99775', 'LEFT'),impostor,10.2725
('63029', 'RIGHT'),('65030', 'LEFT'),impostor,16.5
('69658', 'LEFT'),('76957', 'RIGHT'),impostor,15.0
('44595', 'LEFT'),('74850', 'LEFT'),impostor,13.825
('58398', 'LEFT'),('99775', 'RIGHT'),impostor,14.0
('58793', 'RIGHT'),('89171', 'LEFT'),impostor,15.5
('74850', 'LEFT'),('87757', 'LEFT'),impostor,21.0
('43210', 'RIGHT'),('56583', 'LEFT'),impostor,27.0
('47904', 'LEFT'),('57145', 'LEFT'),impostor,24.5
('65030', 'LEFT'),('65052', 'RIGHT'),impostor,22.5
('14493', 'RIGHT'),('43210', 'RIGHT'),impostor,28.0
('27295', 'LEFT'),('99775', 'RIGHT'),impostor,16.5
('69658', 'RIGHT'),('74850', 'LEFT'),impostor,10.9075
('14493', 'RIGHT'),('47904', 'RIGHT'),impostor,24.0
('44595', 'LEFT'),('96608', 'LEFT'),impostor,19.0
('57145', 'LEFT'),('89171', 'RIGHT'),impostor,20.5
('44595', 'RIGHT'),('99775', 'LEFT'),impostor,24.0
('14493', 'RIGHT'),('44595', 'LEFT'),impostor,21.5
('24101', 'LEFT'),('76957', 'RIGHT'),impostor,15.5
('27295', 'LEFT'),('65052', 'RIGHT'),impostor,19.5
('65030', 'LEFT'),('99775', 'RIGHT'),impostor,19.5
('20294', 'RIGHT'),('57145', 'LEFT'),impostor,13.5
('43210', 'RIGHT'),('63029', 'LEFT'),impostor,26.0
('87757', 'LEFT'),('99775', 'LEFT'),impostor,30.5
('56583', 'LEFT'),('65052', 'LEFT'),impostor,21.5
('83742', 'LEFT'),('96608', 'LEFT'),impostor,15.0
('63029', 'LEFT'),('99775', 'RIGHT'),impostor,17.5
('57145', 'LEFT'),('83742', 'LEFT'),impostor,22.5
('56583', 'RIGHT'),('74850', 'LEFT'),impostor,17.0
('65052', 'RIGHT'),('93812', 'LEFT'),impostor,24.0
('76957', 'LEFT'),('76957', 'RIGHT'),impostor,19.5
('43210', 'LEFT'),('65052', 'RIGHT'),impostor,16.0
('57833', 'LEFT'),('74850', 'LEFT'),impostor,17.363333333333333
('57833', 'LEFT'),('69658', 'RIGHT'),impostor,12.5
('63029', 'RIGHT'),('96608', 'LEFT'),impostor,23.5
('24101', 'RIGHT'),('89171', 'LEFT'),impostor,18.5
('32467', 'LEFT'),('93812', 'LEFT'),impostor,13.0
('14493', 'LEFT'),('20294', 'RIGHT'),impostor,16.0
('32467', 'LEFT'),('69658', 'RIGHT'),impostor,22.0
('20294', 'RIGHT'),('65030', 'LEFT'),impostor,13.0
('14493', 'RIGHT'),('44595', 'RIGHT'),impostor,21.5
('65052', 'RIGHT'),('83742', 'LEFT'),impostor,17.5
('32467', 'RIGHT'),('47904', 'RIGHT'),impostor,21.5
('58398', 'RIGHT'),('74850', 'RIGHT'),impostor,15.030000000000001
('24101', 'LEFT'),('69658', 'RIGHT'),impostor,16.8625
('43210', 'RIGHT'),('57833', 'LEFT'),impostor,24.975
('65052', 'LEFT'),('69658', 'LEFT'),impostor,12.0
('32467', 'RIGHT'),('57833', 'RIGHT'),impostor,7.0
('20294', 'RIGHT'),('65052', 'LEFT'),impostor,12.5
('24101', 'RIGHT'),('44595', 'RIGHT'),impostor,8.35
('58398', 'LEFT'),('93812', 'RIGHT'),impostor,18.0
('57145', 'RIGHT'),('65052', 'RIGHT'),impostor,18.0
('58793', 'RIGHT'),('99775', 'RIGHT'),impostor,19.1725
('14493', 'RIGHT'),('99775', 'LEFT'),impostor,21.0
('14493', 'LEFT'),('56583', 'LEFT'),impostor,23.5
('58398', 'LEFT'),('69658', 'LEFT'),impostor,12.5
('44595', 'LEFT'),('93812', 'LEFT'),impostor,24.5
('56583', 'LEFT'),('57833', 'LEFT'),impostor,18.423333333333336
('96608', 'RIGHT'),('99775', 'RIGHT'),impostor,28.5
('20294', 'LEFT'),('27295', 'LEFT'),impostor,17.5
('96608', 'RIGHT'),('99775', 'LEFT'),impostor,19.05
('58398', 'RIGHT'),('63029', 'LEFT'),impostor,11.5
('65030', 'RIGHT'),('69658', 'RIGHT'),impostor,12.5
('57833', 'RIGHT'),('65052', 'LEFT'),impostor,9.0
('43210', 'LEFT'),('57145', 'RIGHT'),impostor,11.0
('14493', 'RIGHT'),('65052', 'LEFT'),impostor,20.5
('58793', 'RIGHT'),('96608', 'LEFT'),impostor,20.5
('58398', 'RIGHT'),('93812', 'RIGHT'),impostor,16.5
('87757', 'LEFT'),('89171', 'LEFT'),impostor,24.5
('43210', 'LEFT'),('83742', 'RIGHT'),impostor,26.0
('74850', 'RIGHT'),('99775', 'LEFT'),impostor,22.0
('20294', 'RIGHT'),('96608', 'RIGHT'),impostor,19.5
('76957', 'RIGHT'),('87757', 'RIGHT'),impostor,16.0
('20294', 'LEFT'),('99775', 'RIGHT'),impostor,17.5
('43210', 'LEFT'),('58793', 'RIGHT'),impostor,20.5175
('44595', 'LEFT'),('87757', 'LEFT'),impostor,9.94
('24101', 'LEFT'),('32467', 'RIGHT'),impostor,11.5
